Well Name,Device Type,Port Number,RTU Address,IP Address,Status
WELL20240326180007,EDGE i,8080,172.12.1,172.206.57.63,Active
WellName26032024175419,RPOC,8080,172.12.1,172.206.57.63,Active
WellName26032024175212,RPOC,8080,172.12.1,172.206.57.63,Active
WellName26032024175000,RPOC,8080,172.12.1,172.206.57.63,Active
Testwell34,RPOC,8088,,100.100.100,Active
Testwell33,RPOC,8088,,100.100.100,Active
Testwell3,RPOC,8088,,100.100.100,Active
Testwell30,RPOC,8088,,100.100.100,Active
Testwell28,RPOC,8088,,100.100.100,Active
Testwell22,RPOC,8088,,100.100.100,Active
Testwell20,RPOC,8088,,100.100.100,Active
WELL20240313153856,RPOC,8080,172.12.1,172.206.57.63,Active
WELL20240313153333,RPOC,8080,172.12.1,172.206.57.63,Active
WELL1620240313153054,RPOC,8080,172.12.1,172.206.57.63,Active
WELL1620240313152743,RPOC,8080,172.12.1,172.206.57.63,Active
WELL1620240313152634,RPOC,8080,172.12.1,172.206.57.63,Active
WELL1620240313152438,RPOC,8080,172.12.1,172.206.57.63,Active
WellName12032024192835,RPOC,8080,172.12.1,172.206.57.63,Active
test12,EDGE i,2024,20242024,11.111.11111,Active
dummy,RPOC,2,100.100.100,100.100.100,Active
WellName12032024192425,RPOC,8080,172.12.1,172.206.57.63,Active
test14,EDGE i,1,100.100.100,100.100.100,Active
test,EDGE i,8767,100.100.100,100.100.100,Active
WellName12032024190822,RPOC,8080,172.12.1,172.206.57.63,Active
WellName12032024190320,RPOC,8080,172.12.1,172.206.57.63,Active
TestVal20240309110526,RPOC,14,,100.100.100,Active
TestVal20240309092654,RPOC,14,,100.100.100,Active
TestVal20240308153252,RPOC,14,,100.100.100,Active
test24,RPOC,728,a,1.10.100,Active
Wlltry,RPOC,8080,172.12.1,172.206.57.63,Active
Retest_AddWell,EDGE i,8080,34567,100.100.101,Active
